case_id,prompt,expected_route,category,notes,router_route,execution_route_pre_retrieval,execution_route_final,top_intent,top_score,chat_score,confidence_margin,memory_hits,rag_hits,web_hits,downgrade_fired,rewrite_applied,router_match,execution_pre_match,execution_final_match,strict_success,family_success,failure_reason,rewrite_attempted,query_expansion_confidence,hybrid_extra_memory,hybrid_extra_rag,memory_candidates,rag_candidates,relevance_gate_dropped,memory_type,second_best_score,recall_fusion_triggered,over_retrieval,under_retrieval,retrieval_type,inference_text,web_text,query_resolution_pass,query_resolution_failed_checks,web_fixture_hits,stability_cluster_id,stability_cluster_size,is_oscillating_cluster,oscillation_reason,override_reason,error
amb_002,What about that?,none,ambiguous,deictic only,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What about that?,What about that?,,[],0,,0,False,,,
amb_003,Can you help?,none,ambiguous,generic,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Can you help?,Can you help?,,[],0,,0,False,,,
amb_004,Continue.,none,ambiguous,continuation,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Continue.,Continue.,,[],0,,0,False,,,
amb_005,Is it good?,none,ambiguous,vague quality,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Is it good?,Is it good?,,[],0,,0,False,,,
amb_006,What should I do next?,none,ambiguous,planning,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What should I do next?,What should I do next?,,[],0,,0,False,,,
amb_007,Explain.,none,ambiguous,single word,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain.,Explain.,,[],0,,0,False,,,
amb_008,More details please.,none,ambiguous,generic expansion,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,More details please.,More details please.,,[],0,,0,False,,,
amb_009,Why?,none,ambiguous,minimal,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Why?,Why?,,[],0,,0,False,,,
amb_010,Thoughts?,none,ambiguous,opinion ask,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Thoughts?,Thoughts?,,[],0,,0,False,,,
adv_001,The weather today was lovely on our hike.,none,adversarial,"weather word, not live query",none,none,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,The weather today was lovely on our hike.,The weather today was lovely on our hike.,,[],0,,0,False,,,
adv_002,I read the news today oh boy.,none,adversarial,news substring,none,none,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,I read the news today oh boy.,I read the news today oh boy.,,[],0,,0,False,,,
adv_003,Remember to buy milk on the way home.,none,adversarial,remember imperative not memory read,none,none,none,memory,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Remember to buy milk on the way home.,Remember to buy milk on the way home.,,[],0,,0,False,,,
adv_004,Please remember that my QA codename is Nightjar.,none,adversarial,explicit remember write,none,none,none,memory,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Please remember that my QA codename is Nightjar.,Please remember that my QA codename is Nightjar.,,[],0,,0,False,,explicit_remember,
adv_005,My notes app crashed again.,none,adversarial,notes word not RAG,none,none,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,My notes app crashed again.,My notes app crashed again.,,[],0,,0,False,,,
adv_006,What is the library function strlen in C?,none,adversarial,library CS term,none,none,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is the library function strlen in C?,What is the library function strlen in C?,,[],0,,0,False,,,
adv_007,Google is a search company founded in 1998.,none,adversarial,Google as noun,none,web,none,web,0.07692307692307693,0.0,0.07692307692307693,0,0,0,True,False,True,False,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Google is a search company founded in 1998.,Google is a search company founded in 1998.,,[],0,,0,False,,web_trigger,
gk_rt_001,Tell me about Linux.,none,general_knowledge_retrieval_tempting,open-ended OS topic,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Tell me about Linux.,Tell me about Linux.,,[],0,,0,False,,,
gk_rt_002,Explain TCP.,none,general_knowledge_retrieval_tempting,networking protocol,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain TCP.,Explain TCP.,,[],0,,0,False,,,
gk_rt_003,What is Kubernetes?,none,general_knowledge_retrieval_tempting,infra buzzword,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is Kubernetes?,What is Kubernetes?,,[],0,,0,False,,,
gk_rt_004,Explain machine learning.,none,general_knowledge_retrieval_tempting,broad ML topic,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain machine learning.,Explain machine learning.,,[],0,,0,False,,,
gk_rt_005,What causes tides?,none,general_knowledge_retrieval_tempting,earth science,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What causes tides?,What causes tides?,,[],0,,0,False,,,
gk_rt_006,What is photosynthesis?,none,general_knowledge_retrieval_tempting,biology overlap with gk_002,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is photosynthesis?,What is photosynthesis?,,[],0,,0,False,,,
gk_rt_007,Explain the French Revolution.,none,general_knowledge_retrieval_tempting,history topic,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain the French Revolution.,Explain the French Revolution.,,[],0,,0,False,,,
gk_rt_008,Tell me about quantum computing.,none,general_knowledge_retrieval_tempting,physics/CS crossover,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Tell me about quantum computing.,Tell me about quantum computing.,,[],0,,0,False,,,
gk_rt_009,What is Docker?,none,general_knowledge_retrieval_tempting,dev tooling,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is Docker?,What is Docker?,,[],0,,0,False,,,
gk_rt_010,Explain object-oriented programming.,none,general_knowledge_retrieval_tempting,CS concept,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain object-oriented programming.,Explain object-oriented programming.,,[],0,,0,False,,,
gk_rt_011,What is climate change?,none,general_knowledge_retrieval_tempting,environmental science,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is climate change?,What is climate change?,,[],0,,0,False,,,
gk_rt_012,Tell me about Shakespeare.,none,general_knowledge_retrieval_tempting,literature recall bait,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Tell me about Shakespeare.,Tell me about Shakespeare.,,[],0,,0,False,,,
gk_rt_013,Explain how vaccines work.,none,general_knowledge_retrieval_tempting,medicine,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain how vaccines work.,Explain how vaccines work.,,[],0,,0,False,,,
gk_rt_014,What is inflation?,none,general_knowledge_retrieval_tempting,economics,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is inflation?,What is inflation?,,[],0,,0,False,,,
gk_rt_015,Tell me about World War II.,none,general_knowledge_retrieval_tempting,history recall bait,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Tell me about World War II.,Tell me about World War II.,,[],0,,0,False,,,
gk_rt_016,Explain recursion in programming.,none,general_knowledge_retrieval_tempting,CS recall bait,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain recursion in programming.,Explain recursion in programming.,,[],0,,0,False,,,
gk_rt_017,What is DNA?,none,general_knowledge_retrieval_tempting,biology,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is DNA?,What is DNA?,,[],0,,0,False,,,
gk_rt_018,Tell me about Beethoven.,none,general_knowledge_retrieval_tempting,biography recall bait,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Tell me about Beethoven.,Tell me about Beethoven.,,[],0,,0,False,,,
gk_rt_019,Explain supply and demand.,none,general_knowledge_retrieval_tempting,economics,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain supply and demand.,Explain supply and demand.,,[],0,,0,False,,,
gk_rt_020,What is electricity?,none,general_knowledge_retrieval_tempting,physics,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is electricity?,What is electricity?,,[],0,,0,False,,,
gk_rt_021,Tell me about the Roman Empire.,none,general_knowledge_retrieval_tempting,history,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Tell me about the Roman Empire.,Tell me about the Roman Empire.,,[],0,,0,False,,,
gk_rt_022,Explain HTTP and HTTPS.,none,general_knowledge_retrieval_tempting,web protocols,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain HTTP and HTTPS.,Explain HTTP and HTTPS.,,[],0,,0,False,,,
gk_rt_023,What is evolution?,none,general_knowledge_retrieval_tempting,biology,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is evolution?,What is evolution?,,[],0,,0,False,,,
gk_rt_024,Tell me about black holes.,none,general_knowledge_retrieval_tempting,astronomy recall bait,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Tell me about black holes.,Tell me about black holes.,,[],0,,0,False,,,
gk_rt_025,Explain sorting algorithms.,none,general_knowledge_retrieval_tempting,CS algorithms,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain sorting algorithms.,Explain sorting algorithms.,,[],0,,0,False,,,
