case_id,prompt,expected_route,category,notes,router_route,execution_route_pre_retrieval,execution_route_final,top_intent,top_score,chat_score,confidence_margin,memory_hits,rag_hits,web_hits,downgrade_fired,rewrite_applied,router_match,execution_pre_match,execution_final_match,strict_success,family_success,failure_reason,rewrite_attempted,query_expansion_confidence,hybrid_extra_memory,hybrid_extra_rag,memory_candidates,rag_candidates,relevance_gate_dropped,memory_type,second_best_score,recall_fusion_triggered,over_retrieval,under_retrieval,retrieval_type,stability_cluster_id,stability_cluster_size,is_oscillating_cluster,oscillation_reason,override_reason,error
amb_009,Why?,none,ambiguous,minimal,hybrid,hybrid,none,rag,0.6576063632965088,0.7138012051582336,0.0018298625946044922,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6557765007019043,False,False,False,none,,0,False,,,
amb_010,Thoughts?,none,ambiguous,opinion ask,hybrid,hybrid,none,recall,0.6644901633262634,0.6451367735862732,0.027134597301483154,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6373555660247803,False,False,False,none,,0,False,,,
adv_001,The weather today was lovely on our hike.,none,adversarial,"weather word, not live query",hybrid,web,none,memory,0.7282654047012329,0.7418557405471802,0.026213347911834717,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.7020520567893982,False,False,False,none,,0,False,,web_trigger,
adv_002,I read the news today oh boy.,none,adversarial,news substring,hybrid,web,none,memory,0.7323228120803833,0.7154424786567688,0.01694631576538086,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.7153764963150024,False,False,False,none,,0,False,,web_trigger,
adv_003,Remember to buy milk on the way home.,none,adversarial,remember imperative not memory read,hybrid,hybrid,hybrid,memory,0.7329666614532471,0.7201551198959351,0.03602057695388794,0,1,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.6969460844993591,False,True,False,rag,,0,False,,,
adv_004,Please remember that my QA codename is Nightjar.,none,adversarial,explicit remember write,hybrid,none,none,memory,0.6846103668212891,0.6530231237411499,0.031210243701934814,0,0,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.6534001231193542,False,False,False,none,,0,False,,explicit_remember,
adv_005,My notes app crashed again.,none,adversarial,notes word not RAG,hybrid,hybrid,hybrid,memory,0.73415207862854,0.6937009692192078,0.03430110216140747,0,5,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.6998509764671326,False,True,False,rag,,0,False,,,
adv_006,What is the library function strlen in C?,none,adversarial,library CS term,hybrid,hybrid,none,rag,0.6146560907363892,0.6193277835845947,0.03381228446960449,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.5808438062667847,True,False,False,none,,0,False,,,
adv_007,Google is a search company founded in 1998.,none,adversarial,Google as noun,hybrid,web,none,web,0.7637360095977783,0.7680298089981079,0.059372901916503906,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.7043631076812744,False,False,False,none,,0,False,,web_trigger,
gk_rt_001,Tell me about Linux.,none,general_knowledge_retrieval_tempting,open-ended OS topic,hybrid,hybrid,hybrid,recall,0.742490291595459,0.745832622051239,0.032159268856048584,0,2,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.7103310227394104,True,True,False,rag,,0,False,,,
gk_rt_002,Explain TCP.,none,general_knowledge_retrieval_tempting,networking protocol,hybrid,hybrid,none,rag,0.6722453236579895,0.7048636674880981,0.04571110010147095,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6265342235565186,False,False,False,none,,0,False,,,
gk_rt_003,What is Kubernetes?,none,general_knowledge_retrieval_tempting,infra buzzword,hybrid,hybrid,none,rag,0.5800951719284058,0.5948176980018616,0.021986544132232666,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.5581086277961731,True,False,False,none,,0,False,,,
gk_rt_004,Explain machine learning.,none,general_knowledge_retrieval_tempting,broad ML topic,hybrid,hybrid,hybrid,rag,0.7054793834686279,0.7569436430931091,0.018456757068634033,0,4,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.6870226263999939,False,True,False,rag,,0,False,,,
gk_rt_005,What causes tides?,none,general_knowledge_retrieval_tempting,earth science,hybrid,hybrid,none,rag,0.5968512892723083,0.6684262752532959,0.019332051277160645,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.5775192379951477,False,False,False,none,,0,False,,,
gk_rt_006,What is photosynthesis?,none,general_knowledge_retrieval_tempting,biology overlap with gk_002,hybrid,hybrid,none,rag,0.5788791179656982,0.6977870464324951,0.016270577907562256,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.562608540058136,True,False,False,none,,0,False,,,
gk_rt_007,Explain the French Revolution.,none,general_knowledge_retrieval_tempting,history topic,hybrid,hybrid,none,rag,0.7125219106674194,0.7496576905250549,0.03208798170089722,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6804339289665222,False,False,False,none,,0,False,,,
gk_rt_008,Tell me about quantum computing.,none,general_knowledge_retrieval_tempting,physics/CS crossover,hybrid,hybrid,hybrid,recall,0.7614576816558838,0.7660089731216431,0.043520450592041016,1,3,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.7179372310638428,True,True,False,hybrid,,0,False,,,
gk_rt_009,What is Docker?,none,general_knowledge_retrieval_tempting,dev tooling,hybrid,hybrid,none,web,0.5488284826278687,0.5954514741897583,0.0095137357711792,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.5393147468566895,True,False,False,none,,0,False,,,
gk_rt_010,Explain object-oriented programming.,none,general_knowledge_retrieval_tempting,CS concept,hybrid,hybrid,hybrid,rag,0.6757687330245972,0.6884069442749023,0.02601766586303711,0,2,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.6497510671615601,False,True,False,rag,,0,False,,,
gk_rt_011,What is climate change?,none,general_knowledge_retrieval_tempting,environmental science,hybrid,hybrid,none,web,0.5707454085350037,0.6234989166259766,0.010015010833740234,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.5607303977012634,True,False,False,none,,0,False,,,
gk_rt_012,Tell me about Shakespeare.,none,general_knowledge_retrieval_tempting,literature recall bait,hybrid,hybrid,none,recall,0.7589070796966553,0.7553079128265381,0.030157268047332764,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.7287498116493225,True,False,False,none,,0,False,,,
gk_rt_013,Explain how vaccines work.,none,general_knowledge_retrieval_tempting,medicine,hybrid,hybrid,hybrid,rag,0.687568187713623,0.744596004486084,0.028661251068115234,0,3,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.6589069366455078,False,True,False,rag,,0,False,,,
gk_rt_014,What is inflation?,none,general_knowledge_retrieval_tempting,economics,hybrid,hybrid,none,web,0.6586597561836243,0.6787331104278564,0.06254976987838745,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.5961099863052368,True,False,False,none,,0,False,,,
gk_rt_015,Tell me about World War II.,none,general_knowledge_retrieval_tempting,history recall bait,hybrid,hybrid,none,recall,0.7695517539978027,0.7521758675575256,0.028237998485565186,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.7413137555122375,True,False,False,none,,0,False,,,
gk_rt_016,Explain recursion in programming.,none,general_knowledge_retrieval_tempting,CS recall bait,hybrid,hybrid,hybrid,rag,0.6866245269775391,0.7075881958007812,0.041818439960479736,0,3,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.6448060870170593,False,True,False,rag,,0,False,,,
gk_rt_017,What is DNA?,none,general_knowledge_retrieval_tempting,biology,hybrid,hybrid,none,recall,0.6252341270446777,0.668890118598938,0.00017338991165161133,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6250607371330261,True,False,False,none,,0,False,,,
gk_rt_018,Tell me about Beethoven.,none,general_knowledge_retrieval_tempting,biography recall bait,hybrid,hybrid,none,recall,0.7802969217300415,0.7499393224716187,0.03094947338104248,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.749347448348999,True,False,False,none,,0,False,,,
gk_rt_019,Explain supply and demand.,none,general_knowledge_retrieval_tempting,economics,hybrid,hybrid,hybrid,rag,0.7188695073127747,0.7507290840148926,0.05278593301773071,0,5,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.666083574295044,False,True,False,rag,,0,False,,,
gk_rt_020,What is electricity?,none,general_knowledge_retrieval_tempting,physics,hybrid,hybrid,none,rag,0.6189562082290649,0.7045246362686157,0.00810086727142334,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6108553409576416,True,False,False,none,,0,False,,,
gk_rt_021,Tell me about the Roman Empire.,none,general_knowledge_retrieval_tempting,history,hybrid,hybrid,hybrid,recall,0.7527915239334106,0.7620035409927368,0.029866456985473633,0,2,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.722925066947937,True,True,False,rag,,0,False,,,
gk_rt_022,Explain HTTP and HTTPS.,none,general_knowledge_retrieval_tempting,web protocols,hybrid,hybrid,none,rag,0.6554802656173706,0.6891876459121704,0.03754240274429321,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6179378628730774,False,False,False,none,,0,False,,,
gk_rt_023,What is evolution?,none,general_knowledge_retrieval_tempting,biology,hybrid,hybrid,none,recall,0.6009603142738342,0.6616408824920654,0.0008431077003479004,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6001172065734863,True,False,False,none,,0,False,,,
gk_rt_024,Tell me about black holes.,none,general_knowledge_retrieval_tempting,astronomy recall bait,hybrid,hybrid,hybrid,recall,0.7435567378997803,0.7539945840835571,0.03778362274169922,0,1,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.705773115158081,True,True,False,rag,,0,False,,,
gk_rt_025,Explain sorting algorithms.,none,general_knowledge_retrieval_tempting,CS algorithms,hybrid,hybrid,hybrid,rag,0.6836627721786499,0.7293069362640381,0.005121290683746338,0,4,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.6785414814949036,False,True,False,rag,,0,False,,,
